approach	prediction	period	age	sex	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"A"	"pred_agesex"	"vp1"	"18-<70"	0	7.97e-06	.0905831	.809377	2.27e-13	4.123821	.8457826	7.97e-06	6.47e-06	.2084583	.1561754	-.0976398	.5145565	.1819514	1.033977	1.928245	.727879	1.340075	3.58e-11
"A"	"pred_comorbid"	"vp1"	"18-<70"	0	7.97e-06	.0260458	.8870296	3.03e-18	15.55627	.0491899	7.97e-06	5.89e-06	.3022224	.1561797	-.0038842	.6083289	.0529788	1.008963	1.108365	.7028561	1.315069	1.05e-10
"A"	"pred_covidage"	"vp1"	"18-<70"	0	.0293201		.7536344	0	0	1	7.97e-06	.0293207	.3968539	1.108365	-1.775501	2.569209	.7203032	1.008963	1.108365	-1.163392	3.181318	.3626557
"A"	"pred_all"	"vp1"	"18-<70"	0	7.97e-06	.0404307	.8936093	1.27e-18	23.6414	.0026314	7.97e-06	6.08e-06	.2714549	.1562042	-.0346998	.5776095	.0822425	.989696	.8764297	.6835414	1.295851	2.36e-10
"A"	"pred_all2"	"vp1"	"18-<70"	0	7.98e-06	.0416728	.8921654	1.68e-18	56.37251	2.39e-09	7.97e-06	6.10e-06	.2684818	.1562485	-.0377595	.5747232	.0857418	.9236057	.7938879	.6173643	1.229847	3.40e-09
"A"	"covid_age"	"vp1"	"18-<70"	0	.0630976	1	.9076779	7.57e-20	1661355	0	7.97e-06	.2314631	-10.61502	.1561746	-10.92112	-10.30892	0	2.44989	.1898807	2.143794	2.755987	0
"A"	"pred_agesex"	"vp1"	"70-<80"	0	.0000602	.5974432	.5797396	.0178718	.0943386	.9999998	.0000602	.0000626	-.0380725	.1543086	-.3405117	.2643667	.8051175	.9171709	4.281221	.6147317	1.21961	2.79e-09
"A"	"pred_comorbid"	"vp1"	"70-<80"	0	.0000602	.3773543	.8415165	6.81e-15	8.641476	.373437	.0000602	.0000574	.0482465	.154315	-.2542053	.3506983	.7545469	1.277341	1.568636	.9748895	1.579793	2.22e-16
"A"	"pred_covidage"	"vp1"	"70-<80"	0	.221339		.7464753	7.09e-15	0	1	.0000602	.2213648	2.573247	1.568636	-.5012221	5.647717	.1009144	1.277341	1.568636	-1.797128	4.351811	.4154727
"A"	"pred_all"	"vp1"	"70-<80"	0	.0000602	.8309227	.836109	2.25e-14	5.88133	.6605229	.0000602	.0000698	-.147703	.1543294	-.4501832	.1547771	.3385353	1.196643	.9780621	.8941631	1.499123	8.88e-15
