approach	prediction	period	age	sex	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"C"	"pred_ci_foi_actual"	"vp1"	1	0	7.97e-06	.9996836	.868444	1.51e-16	21.6725	.0055601	7.97e-06	.0000135	-.5277174	.1561939	-.8338518	-.2215829	.0007285	1.040843	.8630879	.734709	1.346978	2.67e-11
"C"	"pred_ci_foi_cons"	"vp1"	1	0	7.97e-06	4.72e-11	.8582097	9.67e-16	105.1871	3.70e-19	7.97e-06	3.02e-06	.9726014	.1561993	.6664565	1.278746	4.76e-10	.9776099	.9729579	.6714649	1.283755	3.88e-10
"C"	"pred_ci_foi_pred"	"vp1"	1	0	7.97e-06	.5913889	.8627185	4.30e-16	13.92972	.0836158	7.97e-06	8.27e-06	-.0362121	.1561972	-.342353	.2699288	.8166656	1.003044	.8920653	.6969027	1.309184	1.35e-10
"C"	"pred_cii_foi_actual"	"vp1"	1	0	7.97e-06	.9640944	.8677421	1.72e-16	16.83262	.0319	7.97e-06	.0000106	-.2805261	.1562006	-.5866736	.0256213	.0725048	1.010643	.8640447	.7044956	1.316791	9.79e-11
"C"	"pred_cii_foi_cons"	"vp1"	1	0	7.97e-06	4.85e-14	.8573062	1.14e-15	105.2868	3.53e-19	7.97e-06	2.64e-06	1.10563	.1562078	.7994687	1.411792	1.46e-12	.9591461	.9538549	.6529845	1.265308	8.24e-10
"C"	"pred_cii_foi_pred"	"vp1"	1	0	7.97e-06	.2357658	.8637509	3.56e-16	18.86619	.0155919	7.97e-06	7.13e-06	.1122239	.1562022	-.1939268	.4183745	.4724782	.9969169	.8872562	.6907662	1.303068	1.75e-10
"C"	"pred_ci_ae_actual"	"vp1"	1	0	7.97e-06	.6659541	.8656367	2.53e-16	18.92741	.0152527	7.97e-06	8.53e-06	-.0669994	.1561841	-.3731146	.2391158	.66794	1.11628	1.003508	.8101646	1.422395	8.86e-13
"C"	"pred_ci_ae_cons"	"vp1"	1	0	7.97e-06	.0000105	.8577006	1.06e-15	32.54628	.0000743	7.97e-06	4.15e-06	.6527258	.1561837	.3466114	.9588401	.0000293	1.108577	1.115946	.8024624	1.414691	1.27e-12
"C"	"pred_ci_ae_pred"	"vp1"	1	0	7.97e-06	.0000105	.8577006	1.06e-15	32.54628	.0000743	7.97e-06	4.15e-06	.6527258	.1561837	.3466114	.9588401	.0000293	1.108577	1.115946	.8024624	1.414691	1.27e-12
"C"	"pred_cii_ae_actual"	"vp1"	1	0	7.98e-06	.93086	.8652015	2.74e-16	18.26026	.0193577	7.97e-06	.00001	-.2312167	.1561909	-.5373453	.0749118	.1387807	1.062136	.9189993	.756007	1.368264	1.04e-11
